time,NOR,SRB,CHE
2000-01-01 00:00:00,0.4178071574930122,0.34177909385874805,0.04638402305729925
2000-01-01 01:00:00,0.4264274082881176,0.3452920182818909,0.047203217702469116
2000-01-01 02:00:00,0.4274837525419165,0.33332012443690856,0.049239100721601314
2000-01-01 03:00:00,0.413779420084972,0.3241756441314436,0.050966095938092766
2000-01-01 04:00:00,0.4070877114811032,0.29979952050998593,0.05505246856926058
2000-01-01 05:00:00,0.41818822250345,0.2746369093106149,0.061329017243194874
2000-01-01 06:00:00,0.4306578412168562,0.2542301697670424,0.0650871339195795
2000-01-01 07:00:00,0.4463479470276649,0.227868325473278,0.0658264393215912
2000-01-01 08:00:00,0.45347256226971605,0.19532392443266008,0.06497279543557642
2000-01-01 09:00:00,0.4533068181784353,0.19425570785577184,0.06094277660514009
2000-01-01 11:00:00,0.4451005495412549,0.24537502962819235,0.061391824831532736
2000-01-01 12:00:00,0.4492985470067612,0.26113584396482403,0.06343599821441809,
2000-01-01 13:00:00,0.4549956677450456,0.2730224451449863,0.06511338448069331
2000-01-01 16:00:00,0.5146169988152716,0.19637335453075408,0.08716973167864253
2000-01-01 17:00:00,0.5306950358699146,0.15561297803546867,0.09128859303832773
2000-01-01 18:00:00,0.5406786903504572,0.1200679101320833,0.0939693883192098
2000-01-01 19:00:00,0.5517161320248647,0.09762626877822968,0.09693863650051816
2000-01-01 20:00:00,0.5503084700544629,0.0827575604597042,0.08802161461568768
2000-01-01 21:00:00,0.5362302231752579,0.07498258516462171,0.08264966678991784
2000-01-01 22:00:00,0.5307205412995535,0.07407125820698905,0.07378850277633889
2000-01-01 23:00:00,0.5227619347201989,0.07404755773775687,0.06676865821303092
2000-01-02 00:00:00,0.5235121019047949,bad,0.06303888154159938
2000-01-02 01:00:00,0.5245187069182211,0.0671215368339435,
2000-01-02 02:00:00,0.5332697638829135,0.060705121753615074,0.05278207697101951
