time,QWE,RTY,UIO,ASD,FGH,JKL,ZXC,VBN,MPQ
2000-01-01 00:00:00,6069,False,one,0.26383467237882763,0.17816135895609606,0.058311114098779135,0.4835411547523858,0.2085887826103302,Lorem
2000-01-01 01:00:00,6171,False,three,0.2522568414468013,0.18146518450414206,0.0657354128505267,0.4644727586093651,0.19387030200042085,ipsum
2000-01-01 02:00:00,6750,True,two,0.2313912948492702,0.17912496489171914,0.07518288605444237,0.4561186589255025,0.1830838364921432,dolor
2000-01-01 03:00:00,8173,True,one,0.2229713907737977,0.16452605966582715,0.08288593766608951,0.471703297232515,0.16073346800156668,sit
2000-01-01 04:00:00,9669,True,one,0.22394354740031736,0.14204216407095072,0.0906785485520146,0.5068525550660118,0.1378635059077844,amet
2000-01-01 05:00:00,10612,False,zero,0.2267688923104381,0.12654733573870586,0.09788433561795487,0.5488236420398382,0.12637495817993227,consectetur
2000-01-01 06:00:00,10918,False,two,0.22449651306143265,0.09717196001868553,0.10669322153939566,0.5661814627137641,0.1247642369521269,adipiscing
2000-01-01 07:00:00,10439,False,three,0.21144401524710646,0.049935990031740485,0.12027502622382635,0.5750536545761407,0.13444541318769174,elit
2000-01-01 08:00:00,9396,True,zero,0.2028956973518485,0.02952483726608442,0.12386357711814047,0.6009413825948653,0.14931569650430915,ante
2000-01-01 09:00:00,6840,True,zero,0.19242299374832156,0.018315956993291343,0.0956631881694834,0.6054972621084473,,ornare
2000-01-01 10:00:00,5450,True,two,0.16560205496214184,0.01317068851790422,0.07917919984963262,0.6057931734028563,0.16831231468629226,dis
2000-01-01 11:00:00,6311,True,three,0.1359096666019281,0.014339473112933869,0.07770696931275066,0.5875518832127721,0.1765871307872705,dui
2000-01-01 12:00:00,6779,False,three,0.11824397530005885,0.02592138911187401,0.08105927248454098,0.5780363489542111,0.1889393496449465,id
2000-01-04 17:00:00,21174,True,two,0.07724731718581912,0.929375168814493,0.35928934656762185,0.3801086844581727,0.8793907947254491,nascetur
2000-01-04 18:00:00,23967,False,three,0.06604083137524959,0.9104652810735904,0.3997107764121883,0.3795904571213901,0.8891043994185469,magnis
2000-01-04 19:00:00,25981,True,one,0.06179586146035102,0.8971331401877629,0.4398032673834825,0.3867070459958447,0.8938302325274716,placerat
2000-01-04 20:00:00,27692,True,zero,0.06187960335347535,0.9009117793860012,0.4791672534935904,0.37110269204964297,0.9018916738452548,iaculis
2000-01-04 21:00:00,29700,False,zero,0.06368748310164686,0.9107505220511306,0.4981218481140656,0.3543180621582191,0.8938721247182038,Phasellus
2000-01-04 22:00:00,31956,True,zero,0.0650309711839844,0.9234801953732046,0.5288138806397223,0.3493357224893345,0.8928824355020141,ad
2000-01-04 23:00:00,33778,True,two,0.06510712095178807,0.932421580294346,0.5491287362125156,0.3500679215170246,0.8902309389624686,lectus
2000-01-05 00:00:00,36521,True,one,0.06910265974845847,0.92985791711204,0.5829065931938648,0.37234489967813456,0.8855292831371556,iaculis
2000-01-05 01:00:00,385.83,True,three,0.07396792755872365,0.9078072905231652,0.6011818028080952,0.42820506557197263,0.8830214955762418,cras
2000-01-05 02:00:00,40638,False,two,0.07948142786184584,0.856967694482604,0.6183916833684873,0.5368759860709574,0.8811580019631742
2000-01-05 03:00:00,41489,NA,one,0.08531602846884045,0.8219224882331334,0.6234527564172503,0.6661385239195651,0.8762231221808332,ultrices
