time,QWE,RTY,UIO,ASD,FGH,JKL,ZXC,VBN,MPQ
2000-01-01 00:00:00,6069,False,one,0.26383467237882763,0.17816135895609606,0.058311114098779135,0.4835411547523858,0.2085887826103302,Lorem
2000-01-01 01:00:00,6171,False,three,0.2522568414468013,0.18146518450414206,0.0657354128505267,0.4644727586093651,0.19387030200042085,ipsum
2000-01-01 02:00:00,6750,True,two,0.2313912948492702,0.17912496489171914,0.07518288605444237,0.4561186589255025,0.1830838364921432,dolor
2000-01-01 03:00:00,8173,True,one,0.2229713907737977,0.16452605966582715,0.08288593766608951,0.471703297232515,0.16073346800156668,sit
2000-01-01 04:00:00,9669,True,one,0.22394354740031736,0.14204216407095072,0.0906785485520146,0.5068525550660118,0.1378635059077844,amet
2000-01-01 05:00:00,10612,False,zero,0.2267688923104381,0.12654733573870586,0.09788433561795487,0.5488236420398382,0.12637495817993227,consectetur
2000-01-01 06:00:00,10918,False,two,0.22449651306143265,0.09717196001868553,0.10669322153939566,0.5661814627137641,0.1247642369521269,adipiscing
2000-01-01 07:00:00,10439,False,three,0.21144401524710646,0.049935990031740485,0.12027502622382635,0.5750536545761407,0.13444541318769174,elit
2000-01-01 08:00:00,9396,True,zero,0.2028956973518485,0.02952483726608442,0.12386357711814047,0.6009413825948653,0.14931569650430915,ante
2000-01-01 09:00:00,6840,True,zero,0.19242299374832156,0.018315956993291343,0.0956631881694834,0.6054972621084473,,ornare
2000-01-01 10:00:00,5450,True,two,0.16560205496214184,0.01317068851790422,0.07917919984963262,0.6057931734028563,0.16831231468629226,dis
2000-01-01 11:00:00,6311,True,three,0.1359096666019281,0.014339473112933869,0.07770696931275066,0.5875518832127721,0.1765871307872705,dui
2000-01-01 12:00:00,6779,False,three,0.11824397530005885,0.02592138911187401,0.08105927248454098,0.5780363489542111,0.1889393496449465,id
2000-01-01 13:00:00,7933,False,one,0.11843998620942794,0.06777286760802582,0.09317018661931732,0.5711674327175614,0.20141171366469804,semper
2000-01-01 14:00:00,11136,True,zero,0.12558324193651205,0.09945551081662082,0.12117797725648882,0.5660823056421267,0.2122934308992806,mus
2000-01-01 15:00:00,14568,False,zero,0.13989769248437414,0.13064162428116968,0.15637610760062393,0.5648825161921589,0.2222380955061181,egestas
2000-01-01 16:00:00,15793,True,one,0.14253552977435113,0.11688548821617332,0.1835483171612542,0.5551386707427782,0.22559262378985026,fringilla
2000-01-01 17:00:00,14810,False,two,0.14316086514250034,0.07682801171575421,0.19639841874862435,0.5230065197299396,0.22767339168766654,libero
2000-01-01 18:00:00,15492,True,zero,0.14813020504988222,0.05548652771029093,0.20322160059488434,0.4807688903730262,0.2342168407056536,hac
2000-01-01 19:00:00,16889,False,one,0.15472267677719248,0.061265020552670676,0.2143770999017517,0.44078360700268704,0.2379237123027205,sociis
2000-01-01 20:00:00,17717,False,one,0.15959603273374312,0.050914926567924866,0.2271064114913537,0.4038750762223699,0.23900872255765396,in
2000-01-01 21:00:00,18951,False,three,0.15954189929934104,0.05283470174596446,0.2310165928955061,0.3803994741196879,0.23466500250569255,tellus
2000-01-01 22:00:00,20338,False,two,0.1521201387644841,0.06803360539111386,0.2272744356562624,0.3689931478983094,0.2352974534318879,natoque
2000-01-01 23:00:00,21419,False,three,0.14129184922117946,0.0852606739431607,0.2279054220856005,0.377541650075923,0.241224741663968,purus
2000-01-02 00:00:00,22495,True,three,0.13126049057488634,0.09457211177030403,0.2254273894470917,0.3902266147853155,0.2586366909971515,nunc
2000-01-02 01:00:00,22726,True,two,0.1247362619250874,0.09404583737604492,0.2244566483367266,0.4024944806201017,0.28051429060680577,senectus
2000-01-02 02:00:00,24402,True,two,0.12023661257857185,0.0993789922321243,0.220827050486454,0.4167347069145811,0.2949057136721781,aptent
2000-01-02 03:00:00,24633,False,one,0.1175629871191429,0.09756211246795524,0.2169229567579712,0.4390300000060731,0.3153602350394748,Accumsan
2000-01-02 04:00:00,24782,False,two,0.11567713317461722,0.08113830677920153,0.22264788136030364,0.4777622136826051,0.3299809814270956,nisi
2000-01-02 05:00:00,27921,True,one,0.1155381600433988,0.06652228949166841,0.23441475963098884,0.525859055613216,0.3322114796193685,in
2000-01-02 06:00:00,29439,True,three,0.12083191133908412,0.0626198346202648,0.2508777813256365,0.5832498276099619,0.3364240077629589,mauris
2000-01-02 07:00:00,29706,False,two,0.11677334519434734,0.05830261521843856,0.2590038419748361,0.6614646931049782,0.3494270261999488,ornare
2000-01-02 08:00:00,27744,True,zero,0.09477931593359468,0.0686315516919586,0.2381693726482665,0.7483528693513745,0.3598434643453744,nibh
2000-01-02 09:00:00,25050,True,two,0.10036231961400348,0.08095805344820478,0.187336513903302,0.7903330300609297,0.3531960588047179,nam
2000-01-02 10:00:00,23914,False,two,0.11073172148406717,0.07875243543965074,0.1626385618571946,0.8122904713227466,0.3476760034298028,mattis
2000-01-02 11:00:00,23857,True,one,0.12666617887560264,0.06498531221994522,0.16691465700352262,0.8264629609262245,0.3739605996554387,orci
2000-01-02 12:00:00,21981,False,one,0.14279126581135798,0.03700684418711047,0.1709742713070904,0.8270633065220756,0.4285717452264728,gravida
2000-01-02 13:00:00,20140,False,zero,0.15161232503485875,0.021198795254828727,0.18240135559538495,0.8056083213762572,0.5008400646038161,facilisis
2000-01-02 14:00:00,21147,True,three,0.1603297774657557,0.019463653064744183,0.22058172253730854,0.7943941736005516,0.5554260993078326,ultrices
2000-01-02 15:00:00,22507,False,three,0.1818416252737136,0.028638955069536037,0.2628800685303901,0.7429206536233572,0.5883118090704593,placerat
2000-01-02 16:00:00,21743,False,three,0.1985890660635124,0.04471205440004702,0.2913020810021644,0.7047091021561891,0.6034095687471485,luctus
2000-01-02 17:00:00,21275,False,three,0.2056933353978562,0.07105653965245996,0.3016097498846308,0.6369295332747963,0.6313442892447599,class
2000-01-02 18:00:00,20830,True,two,0.20354984541973795,0.10064760427404147,0.29809294566458056,0.5842894278151615,0.6410281467130038,natoque
2000-01-02 19:00:00,19070,True,two,0.1924776288690576,0.13196028535127155,0.2822276018030057,0.5399761604765958,0.6616258222444441,varius
2000-01-02 20:00:00,17813,False,one,0.18353003532863368,0.15196329587227478,0.26684990640574635,0.4767147666138791,0.6706280841987811,ante
2000-01-02 21:00:00,17821,False,one,0.1722505293260632,0.13321143947879402,0.2721836478197314,0.4192836455133461,0.6762256434772018,eu
2000-01-02 22:00:00,18873,False,one,0.1670872251867494,0.09336444011442672,0.29225476001243744,0.3886722423421528,0.6730387617227032,nisl
2000-01-02 23:00:00,19953,True,one,0.16893532571997236,0.061721781642314386,0.3159317693011919,0.37381410808758303,0.6457679528915672,tristique
2000-01-03 00:00:00,20616,True,zero,0.17359764775148387,0.05788544232782605,0.3352685818872176,0.3693085872399987,0.5857296913133598,praesent
2000-01-03 01:00:00,21643,False,three,0.17162971474383998,0.10799072158886223,0.3533058266950829,0.3799099139961711,0.5131646535576394,euismod
2000-01-03 02:00:00,21565,False,one,0.17327711828033246,0.13370805322526044,0.3588708379799059,0.4251096081608248,0.4511818104670598,augue
2000-01-03 03:00:00,20258,True,two,0.17128492051352642,0.1290286414403639,0.3392763063934569,0.4849771495011706,0.3984991005374808,tempus
2000-01-03 04:00:00,18856,True,zero,0.16546212158360515,0.111317082776309,0.3219534555531752,0.5527009863679035,0.3543090496660552,duis
2000-01-03 05:00:00,18591,True,three,0.16278648640423518,0.10235885567877352,0.3071206837233901,0.6395470504065975,0.3176015829075481,justo
2000-01-03 06:00:00,19091,False,three,0.16303828921765634,0.1000457274120744,0.2874673949787064,0.7179884693235861,0.28063186274131463,elementum
2000-01-03 07:00:00,19291,False,three,0.13408897052444502,0.11089128687951516,0.25605734866946955,0.7989653744177501,0.2493312772997815,auctor
2000-01-03 08:00:00,18416,False,zero,0.10284310144408844,0.143189450072794,0.2097980136217916,0.8395009378509797,0.2222754674945118,blandit
2000-01-03 09:00:00,16852,False,zero,0.09493679587368356,0.16632442465994254,0.16846683846739666,0.8715257836396465,0.18754042939436505,eget
2000-01-03 10:00:00,15093,False,one,0.09084364373531294,0.20852617870342524,0.15825861868916494,0.8987575228331315,0.15493262688739065,Fames
2000-01-03 11:00:00,14132,True,zero,0.08611804118453027,0.29418566982207056,0.16869578399032406,0.8970162716764511,0.13503746942029274,facilisis
2000-01-03 12:00:00,14103,False,three,0.08797347804609748,0.3922424118517576,0.18667379191018704,0.8774225822466498,0.13060830436646712,placerat
2000-01-03 13:00:00,15061,False,one,0.10024154062237196,0.4481766297371415,0.21376414878653985,0.8574395918409373,0.12762883623232466,laoreet
2000-01-03 14:00:00,18579,True,three,0.13900803685279287,0.4739379840592557,0.2806312089089901,0.8241770625852639,0.12987240664244373,aliquam
2000-01-03 15:00:00,20464,True,zero,0.1735512089377198,0.4996336299956626,0.36149762610532893,0.7823376815830618,0.13834226731501129,nec
2000-01-03 16:00:00,21600,True,zero,0.19248569193531276,0.50092554157808,0.4071481499009319,0.7343988887175861,0.16636464686259494,libero
2000-01-03 17:00:00,23100,False,zero,0.19786030270588525,0.4836368852857526,0.4118392197542765,0.7026266376811741,0.2197009382851057,lobortis
2000-01-03 18:00:00,24320,False,zero,0.19585955494887486,0.4669542487627752,0.39428238528404014,0.6794168163594932,0.2808418835238552,sociosqu
2000-01-03 19:00:00,25327,False,three,0.1848729076965735,0.4719212540704033,0.38157789357300975,0.6717643391632329,0.3443262351956144,semper
2000-01-03 20:00:00,25751,False,three,0.16551250314938276,0.5070247636333373,0.3699029905534048,0.6606421332194123,0.4294111307736874,cubilia
2000-01-03 21:00:00,27011,True,three,0.1465298791582689,0.5362153190984355,0.3698297902777913,0.651334303949667,0.4938673373341268,pulvinar
2000-01-03 22:00:00,27162,False,two,0.13671457536297252,0.5516670921219309,0.372227798383995,0.6596281128612258,0.5331164474543486,pharetra
2000-01-03 23:00:00,27057,False,one,0.13450007825372395,0.5613807554900809,0.37811782484630413,0.6974961126656334,0.5782185819305629,convallis
2000-01-04 00:00:00,27053,False,one,0.13144193068451904,0.5819127089197564,0.3789111838657571,0.7284693133012934,0.6063418818261813,ullamcorper
2000-01-04 01:00:00,26613,True,one,0.12700597390424925,0.6078882691998763,0.3938335673801393,0.7492891242481634,0.6163637742082472,donec
2000-01-04 02:00:00,26715,True,three,0.12451816487384387,0.6452550769676593,0.4029013497218705,0.7751867056226132,0.6197293486996386,id
2000-01-04 03:00:00,25189,False,one,0.10992910164066433,0.7057170060345529,0.3941442869893445,0.7836252892859471,0.6038188667786939,est.
2000-01-04 04:00:00,23575,True,three,0.09448996024640427,0.77173383392527,0.3814457175398295,0.7747516325435548,0.5998904953533495,Natoque
2000-01-04 05:00:00,23883,False,three,0.08912051712076884,0.8214186879906834,0.3792869790001262,0.7773235202133021,0.6174616403353432,orci
2000-01-04 06:00:00,24842,True,two,0.09006004909005093,0.8625336906180017,0.3782621954345339,0.7777098826477724,0.6511772711158879,proin
2000-01-04 07:00:00,25542,False,two,0.08989199294424204,0.9002340764731297,0.3680233774423876,0.768773096996332,0.67758800062166,donec
2000-01-04 08:00:00,24206,True,two,0.07309495902131205,0.9309522817112984,0.3275734506901093,0.7502179474084569,0.7274488345968976,augue
2000-01-04 09:00:00,21969,False,one,0.06419850186903739,0.9476246892777762,0.3049208096955481,0.7045516235797793,0.7786621477546125,platea
2000-01-04 10:00:00,18652,False,zero,0.07186062797317598,0.9588092325518696,0.30071894848259784,0.6424327495225511,0.8075016581419169,ligula
2000-01-04 11:00:00,16376,True,zero,0.07722150885545699,0.965622855114966,0.27882511167052376,0.5971750732556877,0.8224080308420629,interdum
2000-01-04 12:00:00,15202,False,two,0.08030538761007146,0.966648369673234,0.2604005989924104,0.5470637413410224,0.8361123650472628,fusce
2000-01-04 13:00:00,13868,True,zero,0.08472218883661696,0.963369088382104,0.2509563480877497,0.5110224631123221,0.8563574159303511,ac
2000-01-04 14:00:00,14119,True,three,0.09571246096386493,0.958640089157297,0.26816912917076563,0.4851712561874866,0.8702294228579371,nullam
2000-01-04 15:00:00,15361,False,one,0.09947906809413827,0.9555677339164136,0.2996933141445535,0.4499764727330104,0.8798110325697794,hac
2000-01-04 16:00:00,17792,False,zero,0.0909713916152618,0.9471931817448734,0.323194390368797,0.3948532341221318,0.8735578751260468,non
2000-01-04 17:00:00,21174,True,two,0.07724731718581912,0.929375168814493,0.35928934656762185,0.3801086844581727,0.8793907947254491,nascetur
2000-01-04 18:00:00,23967,False,three,0.06604083137524959,0.9104652810735904,0.3997107764121883,0.3795904571213901,0.8891043994185469,magnis
2000-01-04 19:00:00,25981,True,one,0.06179586146035102,0.8971331401877629,0.4398032673834825,0.3867070459958447,0.8938302325274716,placerat
2000-01-04 20:00:00,27692,True,zero,0.06187960335347535,0.9009117793860012,0.4791672534935904,0.37110269204964297,0.9018916738452548,iaculis
2000-01-04 21:00:00,29700,False,zero,0.06368748310164686,0.9107505220511306,0.4981218481140656,0.3543180621582191,0.8938721247182038,Phasellus
2000-01-04 22:00:00,31956,True,zero,0.0650309711839844,0.9234801953732046,0.5288138806397223,0.3493357224893345,0.8928824355020141,ad
2000-01-04 23:00:00,33778,True,two,0.06510712095178807,0.932421580294346,0.5491287362125156,0.3500679215170246,0.8902309389624686,lectus
2000-01-05 00:00:00,36521,True,one,0.06910265974845847,0.92985791711204,0.5829065931938648,0.37234489967813456,0.8855292831371556,iaculis
2000-01-05 01:00:00,385.83,True,three,0.07396792755872365,0.9078072905231652,0.6011818028080952,0.42820506557197263,0.8830214955762418,cras
2000-01-05 02:00:00,40638,False,two,0.07948142786184584,0.856967694482604,0.6183916833684873,0.5368759860709574,0.8811580019631742
2000-01-05 03:00:00,41489,NA,one,0.08531602846884045,0.8219224882331334,0.6234527564172503,0.6661385239195651,0.8762231221808332,ultrices
